#,name,user_goal,chain_length,expected_chain
190,complex_017,"Extend this mini-drama episode, then style-transfer it into an animated-drama look, and add English subtitles",6,IntakeVideoAgent → VideoExtendAgent → StyleTransferAgent → TranscriptionAgent → CompositorAgent → done
191,complex_018,"Extend this martial-arts fight scene by 8 seconds, convert it to an animated-drama look, and add English subtitles",6,IntakeVideoAgent → VideoExtendAgent → StyleTransferAgent → TranscriptionAgent → CompositorAgent → done
192,complex_019,"I have a 10-second clip of myself reading a poem aloud. Extend it to 30 seconds, restyle it to look like a charcoal-sketch animation, and add subtitles for the poem",6,IntakeVideoAgent → VideoExtendAgent → StyleTransferAgent → TranscriptionAgent → CompositorAgent → done
193,complex_020,"First extend this mini-drama clip, then style-transfer it into a Japanese anime look",4,IntakeVideoAgent → VideoExtendAgent → StyleTransferAgent → done
194,complex_021,Extend this tragic costume-drama scene by 10 seconds and convert the whole thing to an ink-wash animated-drama look,4,IntakeVideoAgent → VideoExtendAgent → StyleTransferAgent → done
195,complex_022,Here's a 7-second clip of my dog yawning. Extend it to 18 seconds and convert the whole thing to a vintage-cartoon animation style,4,IntakeVideoAgent → VideoExtendAgent → StyleTransferAgent → done
196,complex_023,"Here's a concept sketch of a ruined gothic cathedral at twilight. Build a possession-horror mini-drama where a young exorcist confronts her possessed sister at the altar, and extend the final candle-extinguishing climax shot by 12 seconds with slow shadow shifts.",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → VideoExtendAgent → CompositorAgent → done
197,complex_024,I've uploaded a portrait of a wuxia heroine standing on a cliffside in tattered black robes. Make a vengeance mini-drama where she infiltrates the imperial court disguised as a dancer to expose the high official who poisoned her clan. Extend the unmasking-in-the-throne-room moment by 12 seconds with a slow camera arc.,9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → VideoExtendAgent → CompositorAgent → done
198,complex_025,I've uploaded a 1940s photo of a war correspondent woman standing in front of a half-destroyed railway station. Make a war-drama mini-series where she covers the liberation of an occupied village. Extend the moment a hidden child reunites with his mother on the rubble by 12 seconds.,9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → VideoExtendAgent → CompositorAgent → done
199,complex_026,Here's a digital painting of a steampunk airship docking at a sky-port at dusk. Produce a steampunk arranged-marriage romance mini-drama where the captain meets her suitor for the first time at the dock. Extend the first-eye-contact moment by 10 seconds.,9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → VideoExtendAgent → CompositorAgent → done
200,complex_027,"Using this uploaded character portrait of a Tang-dynasty palace concubine, produce a court-intrigue mini-drama where she rises from the Cold Palace to become Empress Dowager and secretly pulls strings across three emperors. Extend the moment she removes her ceremonial mask in the throne room by 8 seconds.",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → VideoExtendAgent → CompositorAgent → done
201,complex_028,"Using this uploaded portrait of a tech founder in a glass-walled office, make a corporate-thriller mini-drama where his AI assistant turns out to be his murdered cofounder's uploaded consciousness. Extend the security-camera realization moment by 10 seconds.",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → VideoExtendAgent → CompositorAgent → done
202,complex_029,I've attached a black-and-white photo of a young Mongolian eagle-hunter with her golden eagle on a stone outcrop. Make an animated coming-of-age drama about her training the bird through three seasons of harsh weather. Extend the final-release flight scene by 15 seconds with sweeping aerial shots.,9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → VideoExtendAgent → CompositorAgent → done
203,complex_030,Here's a concept painting of an abandoned Soviet-era diving suit lying on a deep sea floor. Build a cold-war mystery mini-drama where modern-day divers discover the body inside contains a sealed message about a buried operation. Extend the helmet-opening reveal by 12 seconds with rising bubble sound design.,9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → VideoExtendAgent → CompositorAgent → done
204,complex_031,"Take this 5-minute trailer of a finished mystery-thriller mini-drama. Analyze its core conceit and pacing, then generate a wholly new prequel mini-drama set 10 years earlier, with English subtitles burned in.",9,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
205,complex_032,"Here's a 90-second clip of a documentary about underwater volcanoes. Read it as inspiration and produce a sci-fi animated mini-drama about a deep-sea geologist who discovers an alien intelligence in the magma plumes, with English subtitles.",9,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
206,complex_033,"I've uploaded a 3-minute segment of a 1980s Hong Kong crime film. Study its visual rhythm and street-noir mood, then write and produce a new English-subtitled animated mini-drama set in modern Tokyo's underground.",9,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
207,complex_034,"Here's a 4-minute reel of cooking-show highlights. Analyze its character chemistry and turn it into an animated workplace-romance mini-drama between two rival chefs in Paris, with English subtitles.",9,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
208,complex_035,"I've attached a 2-minute clip of a vintage talent-show audition. Analyze the contestant arcs and produce an animated underdog-rises mini-drama where a small-town singer climbs to stardom, with English subtitles.",9,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
209,complex_036,"Take this 6-minute episode of a finished court-drama mini-series. Study its political tensions, then build a fresh animated mini-drama set in a fictional Tang-era kingdom with similar power-play themes, English subtitles included.",9,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
210,complex_037,"Here's a 90-second nature montage of arctic wolves hunting. Analyze the predator-prey rhythm and produce an animated wilderness-survival mini-drama where a researcher gets stranded with a wolf pack, with English subtitles.",9,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
211,complex_038,"I've uploaded a 4-minute travel vlog through Istanbul's bazaars. Study its cultural texture and produce an animated romance mini-drama about a Turkish carpet weaver and a foreign archaeologist, with English subtitles.",9,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
212,complex_039,Here's a 4-minute Korean revenge-thriller trailer. Analyze its escalating-stakes structure and produce a wholly new animated mini-drama in the same genre about a small-town doctor seeking justice for his daughter.,8,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
213,complex_040,Take this 90-second epic-fantasy battle scene. Read its visual scale and produce a new animated mini-drama about a kingdom's last knight defending a mountain pass against an invading army.,8,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
